Index,demand
0,0.05630704021219282
1,0.017564904271658747
2,0.09172296615494538
3,0.09197779526384035
4,0.05360681138488004
5,0.08659492837476992
6,0.07676272207730905
7,0.139410759912947
8,0.052565221414035496
9,0.09229940593285535
10,0.08078670953155023
11,0.25127766484245645
12,0.26632822828176406
13,0.08050464658677405
14,0.06864771523936727
15,0.0946371813434668
16,0.05235836751891009
17,0.015814571372368545
18,0.10688811997529946
19,0.070683998358397
20,0.0897130551431654
21,0.005323361724669918
22,0.11502789627996293
23,0.06636763279814661
24,0.4086768555910637
25,0.07549237494951037
26,0.09145262158660027
27,0.12702059539159108
28,0.015708372361383255
29,0.09293431552075967
30,0.02237317975954884
31,0.04295651191430727
32,0.024412866876500572
33,0.03460327045853512
34,0.23925050837656847
35,0.42250828278162045
36,0.05132786959768905
37,0.011521406628557242
38,0.08772837512650342
39,0.08501792873830352
40,0.07319746506744879
41,0.005952575890907556
42,0.03270694758419329
43,0.08546064352944718
44,0.00868387071792243
45,0.05472356855478718
46,0.09393842062328034
47,0.4951990166311779
48,0.033615465171638534
49,0.03974150944916718
50,0.2530985687187234
51,0.039743504967624424
52,0.08372317480741273
53,0.2073547212176889
54,0.07194406750479732
55,0.07856198493430983
56,0.1151716606869976
57,0.03404168991250589
58,0.034140641480154936
59,0.028725677245342907
60,0.00578684760071285
61,0.03644621093546419
62,0.13979595159167765
63,0.08668206822113261
64,0.08240233766209906
65,0.34582394405746664
66,0.009451842465066914
67,0.030871552731263234
68,0.018038882457032987
69,0.02124364959889255
70,0.022463214030177522
71,0.0324322265919658
72,0.08712547321601684
73,0.11429806342811358
74,0.006815674087378617
75,0.076974742408796
76,0.08539116092042504
77,0.11633593758215172
78,0.12871896630859814
79,0.09444535048457009
80,0.041339412218956775
81,0.07193498944820018
82,0.01295674004677936
83,0.04076234378163097
84,0.056450112267763065
85,0.014445510541786968
86,0.13922307925970018
87,0.3759236944923783
88,0.05579259244171278
89,0.03874404677192653
90,0.009916388033385659
91,0.02765276715733539
92,0.07712239030079723
93,0.09629819301456093
94,0.1577424663318092
95,0.02826929281136654
96,0.09716505009230045
97,0.044427909481422195
98,0.013219079255473809
99,0.0048795952734303075
100,0.01660770650220031
101,0.04641965795408267
102,0.029743595213962016
103,0.13639430118933887
104,0.03155927464251635
105,0.010734049844219816
106,0.006347642188982832
107,0.05690464717355259
108,0.45917455580939714
109,0.030704211086779856
110,0.03486992030359531
111,0.06289993491856757
112,0.059872600429664934
113,0.05110791113060989
114,0.01447137040639564
115,0.12990695781149791
116,0.13340376687703764
117,0.092681295598724
118,0.07427967659905552
119,0.01182793091231245
120,0.009727307564392086
121,0.02656425956599755
122,0.03242232012478441
123,0.028726471415475394
124,0.0904623367373007
125,0.04161595375952118
126,0.0752093468664964
127,0.24427769301120902
128,0.056120058311069095
129,0.08365918128303713
130,0.0451394618200948
131,0.027167720133306667
132,0.012086815903683079
133,0.03495190074616369
134,0.04488684635871973
135,0.038568290681999365
136,0.0919184629435286
137,0.13821343454426013
138,0.2462868602624576
139,0.0340806541018667
140,0.06344286118222774
141,0.08622698589830236
142,0.05122632457413777
143,0.022790976357052177
144,0.0935690810837494
145,0.008802347186898846
146,0.07217562463618642
147,0.007278816299720884
148,0.05551152814735437
149,0.023168503166110715
150,0.014141889180432417
151,0.00892657794708221
152,0.06671659434407268
153,0.06277813688500546
154,0.1470800925365957
155,0.15351252949842253
156,0.23545562401673853
157,0.053073332644398084
158,0.04120393722375028
159,0.01663837869531765
160,0.03813233570863832
161,0.025528054722563177
162,0.05876931319700521
163,0.05010004694246949
164,0.6596214179964539
165,0.15089649372465877
166,0.022743721649308497
167,0.13464271570940756
168,0.052367499705671394
169,0.044269647085396296
170,0.0495881817895836
171,0.07816320745674146
172,0.00573939351807147
173,0.053694069115883945
174,0.007039011843570358
175,0.03910676427046378
176,0.07916690501842463
177,0.017582119172792555
178,0.08915092211091555
179,0.053825048839216974
180,0.12429696314650882
181,0.2303454686868293
182,0.373302459406503
183,0.086421872295424
184,0.0338191683738022
185,0.0773599956875099
186,0.01189904644422744
187,0.02030116433520511
188,0.009888796327435997
189,0.055158178201236134
190,0.05286304945991889
191,0.14351311634890584
192,0.08407469855893882
193,0.08310188286214892
194,0.08588391023542034
195,0.07178948301821042
196,0.02166536508898015
197,0.015737536667405103
198,0.0971460452880027
199,0.03424792319483963
200,0.030623848629682794
201,0.01931991153372113
202,0.07477795663517925
203,0.018180250397478417
204,0.036281383515879895
205,0.06404340877610767
206,0.08280531082604338
207,0.12889275811528525
208,0.12177500992857815
209,0.19576712831977944
210,0.10659625934214095
211,0.12278695932499217
212,0.017080780872341727
213,0.0927705671519427
214,0.045800015955542187
215,0.07014916418504713
216,0.045162703477392464
217,0.12114354695236082
218,0.029161577049555736
219,0.036970170313032034
220,0.06171693552813377
221,0.025766020773158482
222,0.038539073757446536
223,0.036221365330039404
224,0.061801632075627305
225,0.03574105831676178
226,0.09585543162936744
227,0.009488527042182279
228,0.011054071321808667
229,0.04204524386832742
230,0.0502169397806296
231,0.02206283249525518
232,0.06260366230509429
233,0.1259837318625843
234,0.2785640685836079
235,0.14140028514796368
236,0.14847134844143922
237,0.08566155495741759
238,0.08720837511078029
239,0.09036181983832553
240,0.09775261845429567
241,0.06260041148921798
242,0.04330431814207504
243,0.3018025885385703
244,0.06637526651832137
245,0.08454907167589472
246,0.05418030534923147
247,0.07459437523390328
248,0.0762296249146325
249,0.036865000881249714
250,0.08955470068276186
251,0.006109909650526838
252,0.02735775511301365
253,0.048021327713230956
254,0.08889852659951764
255,0.057023339060265923
256,0.03613605342982065
257,0.14627373096639987
258,0.43281476964844245
259,0.10801736523929352
260,0.016840933397494
261,0.2317550174055879
262,0.07247092424284679
263,0.34756860450225047
264,0.13267069293847214
265,0.10161881835289475
266,0.08974572448412797
267,0.07141114001774447
268,0.07844145065927924
269,0.0667953035012074
270,0.24068004476902155
271,0.0925735290264035
272,0.36399979599016596
273,0.10789368165307503
274,0.04785116788546417
275,0.016431077721558777
276,0.010186124618761457
277,0.055529039413698536
278,0.04520106722450265
279,0.02489686466166939
280,0.18450892243362352
281,0.23639143551330555
282,0.14977787461765538
283,0.08687779813852707
284,0.04311432602521836
285,0.09704065207080384
286,0.19173400855699207
287,0.2364854782127407
288,0.049240655706288314
289,0.09211352252154839
290,0.020802360633762146
291,0.09410679296782394
